# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,sphere,4,32,240,3,0.375334686365266,240,240,0,0,8
generational,sphere,4,32,240,4,0.7284745913241363,240,240,0,0,8
generational,sphere,4,32,240,5,0.5170244825609935,240,240,0,0,8
generational,sphere,4,32,240,6,1.0597313005326028,240,240,0,0,8
generational,sphere,4,32,240,7,0.6780537537624471,240,240,0,0,8
generational,sphere,4,32,240,8,0.0737621361807062,240,240,0,0,8
generational,sphere,4,32,240,9,0.5993118404656287,240,240,0,0,8
generational,sphere,4,32,240,10,1.0582284808662328,240,240,0,0,8
generational,sphere,4,32,240,11,0.8449179355855703,240,240,0,0,8
asynchronous,sphere,4,32,240,0,0.5124321003993905,240,240,0,0,238
asynchronous,sphere,4,32,240,1,0.31073442529256057,240,240,0,0,238
asynchronous,sphere,4,32,240,2,0.24054955558640334,240,240,0,0,238
asynchronous,sphere,4,32,240,3,0.07085942951980462,240,240,0,0,238
asynchronous,sphere,4,32,240,4,0.2071938987920821,240,240,0,0,238
asynchronous,sphere,4,32,240,5,0.1321334392213575,240,240,0,0,238
asynchronous,sphere,4,32,240,6,0.14811096568633175,240,240,0,0,238
asynchronous,sphere,4,32,240,7,0.5977663677905611,240,240,0,0,238
asynchronous,sphere,4,32,240,8,0.742830140746037,240,240,0,0,238
asynchronous,sphere,4,32,240,9,0.030635442294620993,240,240,0,0,238
asynchronous,sphere,4,32,240,10,0.15663178533044314,240,240,0,0,238
asynchronous,sphere,4,32,240,11,0.30002383653095394,240,240,0,0,238
generational,sphere,4,32,600,0,0.020074702206335077,600,600,0,0,19
generational,sphere,4,32,600,1,0.00951287781970138,600,600,0,0,19
generational,sphere,4,32,600,2,0.006905308146690757,600,600,0,0,19
generational,sphere,4,32,600,3,0.004462305102302982,600,600,0,0,19
generational,sphere,4,32,600,4,0.039526631144016736,600,600,0,0,19
generational,sphere,4,32,600,5,0.002276529060719088,600,600,0,0,19
generational,sphere,4,32,600,6,0.0026082055311810325,600,600,0,0,19
generational,sphere,4,32,600,7,0.011457318246348259,600,600,0,0,19
generational,sphere,4,32,600,8,0.011949241957411757,600,600,0,0,19
generational,sphere,4,32,600,9,0.004091153630777552,600,600,0,0,19
generational,sphere,4,32,600,10,0.023497382972604928,600,600,0,0,19
generational,sphere,4,32,600,11,0.0026278496334381693,600,600,0,0,19
asynchronous,sphere,4,32,600,0,0.0033444537593434894,600,600,0,0,598
asynchronous,sphere,4,32,600,1,0.0019082073308325455,600,600,0,0,598
asynchronous,sphere,4,32,600,2,0.0009816373465371992,600,600,0,0,598
asynchronous,sphere,4,32,600,3,0.0022578382387239086,600,600,0,0,598
asynchronous,sphere,4,32,600,4,0.0005039179725909889,600,600,0,0,598
asynchronous,sphere,4,32,600,5,0.0056802497875774,600,600,0,0,598
asynchronous,sphere,4,32,600,6,0.0039133021858392195,600,600,0,0,598
asynchronous,sphere,4,32,600,7,0.004468741120512593,600,600,0,0,598
asynchronous,sphere,4,32,600,8,0.0033644426941194226,600,600,0,0,598
asynchronous,sphere,4,32,600,9,0.0017907678549472946,600,600,0,0,598
asynchronous,sphere,4,32,600,10,0.002296288323775567,600,600,0,0,598
asynchronous,sphere,4,32,600,11,0.0036682989935571167,600,600,0,0,598
generational,ackley,4,4,240,0,2.1219666242889663,240,240,0,0,60
generational,ackley,4,4,240,1,1.9149795636475244,240,240,0,0,60
generational,ackley,4,4,240,2,0.3475612398792838,240,240,0,0,60
generational,ackley,4,4,240,3,3.6296110533423946,240,240,0,0,60
generational,ackley,4,4,240,4,5.732735794198884,240,240,0,0,60
generational,ackley,4,4,240,5,7.290661077810038,240,240,0,0,60
generational,ackley,4,4,240,6,1.8903897516239394,240,240,0,0,60
generational,ackley,4,4,240,7,3.098140478610173,240,240,0,0,60
generational,ackley,4,4,240,8,5.89169879570721,240,240,0,0,60
generational,ackley,4,4,240,9,1.257168066484493,240,240,0,0,60
generational,ackley,4,4,240,10,0.12637040859774418,240,240,0,0,60
generational,ackley,4,4,240,11,4.494767824079279,240,240,0,0,60
asynchronous,ackley,4,4,240,0,0.05397045467116657,240,240,0,0,238
asynchronous,ackley,4,4,240,1,1.883091606313553,240,240,0,0,238
asynchronous,ackley,4,4,240,2,4.459064122794363,240,240,0,0,238
asynchronous,ackley,4,4,240,3,1.8438938265349276,240,240,0,0,238
asynchronous,ackley,4,4,240,4,0.4326123930468069,240,240,0,0,238
asynchronous,ackley,4,4,240,5,2.4068047100087324,240,240,0,0,238
asynchronous,ackley,4,4,240,6,2.656092094698661,240,240,0,0,238
asynchronous,ackley,4,4,240,7,4.010902689209026,240,240,0,0,238
asynchronous,ackley,4,4,240,8,2.5853916424668175,240,240,0,0,238
asynchronous,ackley,4,4,240,9,0.6643792677020852,240,240,0,0,238
asynchronous,ackley,4,4,240,10,1.9726333125947133,240,240,0,0,238
asynchronous,ackley,4,4,240,11,1.8458485990484452,240,240,0,0,238
generational,ackley,4,4,600,0,2.1202818428419907,600,600,0,0,150
generational,ackley,4,4,600,1,1.9149455071483712,600,600,0,0,150
generational,ackley,4,4,600,2,0.3475610542371155,600,600,0,0,150
generational,ackley,4,4,600,3,3.6295229554401875,600,600,0,0,150
generational,ackley,4,4,600,4,5.732735794198867,600,600,0,0,150
generational,ackley,4,4,600,5,7.290463527551772,600,600,0,0,150
generational,ackley,4,4,600,6,1.889638513516584,600,600,0,0,150
generational,ackley,4,4,600,7,3.0981032031586797,600,600,0,0,150
generational,ackley,4,4,600,8,5.891698467358548,600,600,0,0,150
generational,ackley,4,4,600,9,1.257168066484493,600,600,0,0,150
generational,ackley,4,4,600,10,0.12637040859774418,600,600,0,0,150
generational,ackley,4,4,600,11,4.494767824079279,600,600,0,0,150
asynchronous,ackley,4,4,600,0,0.05389823376569014,600,600,0,0,598
asynchronous,ackley,4,4,600,1,1.8426700561740188,600,600,0,0,598
asynchronous,ackley,4,4,600,2,4.4485798129119125,600,600,0,0,598
asynchronous,ackley,4,4,600,3,1.8401892263965824,600,600,0,0,598
asynchronous,ackley,4,4,600,4,0.4101242416655215,600,600,0,0,598
asynchronous,ackley,4,4,600,5,2.260286299732073,600,600,0,0,598
asynchronous,ackley,4,4,600,6,2.6414520775783363,600,600,0,0,598
asynchronous,ackley,4,4,600,7,4.007291405910774,600,600,0,0,598
asynchronous,ackley,4,4,600,8,2.5844401810525004,600,600,0,0,598
asynchronous,ackley,4,4,600,9,0.6544115947408646,600,600,0,0,598
asynchronous,ackley,4,4,600,10,1.7627440717387448,600,600,0,0,598
asynchronous,ackley,4,4,600,11,1.8400129998484478,600,600,0,0,598
generational,ackley,4,8,240,0,0.0723056045280761,240,240,0,0,30
generational,ackley,4,8,240,1,0.022014181683001954,240,240,0,0,30
generational,ackley,4,8,240,2,2.9264806301249853,240,240,0,0,30
generational,ackley,4,8,240,3,0.726980317052647,240,240,0,0,30
generational,ackley,4,8,240,4,0.7023194779154562,240,240,0,0,30
generational,ackley,4,8,240,5,0.06997408878089617,240,240,0,0,30
generational,ackley,4,8,240,6,2.624046286982314,240,240,0,0,30
generational,ackley,4,8,240,7,0.20785693467588517,240,240,0,0,30
generational,ackley,4,8,240,8,1.8763028469182044,240,240,0,0,30
generational,ackley,4,8,240,9,0.038990415114402044,240,240,0,0,30
generational,ackley,4,8,240,10,1.8463745950930321,240,240,0,0,30
generational,ackley,4,8,240,11,0.05125604853558885,240,240,0,0,30
asynchronous,ackley,4,8,240,0,0.1260685169972331,240,240,0,0,238
asynchronous,ackley,4,8,240,1,0.04777730164211791,240,240,0,0,238
asynchronous,ackley,4,8,240,2,0.024409061021231526,240,240,0,0,238
asynchronous,ackley,4,8,240,3,0.012347097843961041,240,240,0,0,238
asynchronous,ackley,4,8,240,4,0.07278419800553992,240,240,0,0,238
asynchronous,ackley,4,8,240,5,0.043857047914937386,240,240,0,0,238
asynchronous,ackley,4,8,240,6,0.05015900854305899,240,240,0,0,238
asynchronous,ackley,4,8,240,7,2.602069617515021,240,240,0,0,238
asynchronous,ackley,4,8,240,8,4.7183351621274845,240,240,0,0,238
asynchronous,ackley,4,8,240,9,3.961592196225063,240,240,0,0,238
asynchronous,ackley,4,8,240,10,1.929675033175521,240,240,0,0,238
asynchronous,ackley,4,8,240,11,0.8221858331992,240,240,0,0,238
generational,ackley,4,8,600,0,5.097718135305129e-05,600,600,0,0,75
generational,ackley,4,8,600,1,0.0008146330617191389,600,600,0,0,75
generational,ackley,4,8,600,2,2.9207579234852585,600,600,0,0,75
generational,ackley,4,8,600,3,0.00033757876401852016,600,600,0,0,75
generational,ackley,4,8,600,4,0.0017918929485536417,600,600,0,0,75
generational,ackley,4,8,600,5,1.8988708067713134e-05,600,600,0,0,75
generational,ackley,4,8,600,6,2.5799277208274174,600,600,0,0,75
generational,ackley,4,8,600,7,0.00735183022669661,600,600,0,0,75
generational,ackley,4,8,600,8,1.8399936329730235,600,600,0,0,75
generational,ackley,4,8,600,9,6.199027826214731e-05,600,600,0,0,75
generational,ackley,4,8,600,10,1.8399946803724778,600,600,0,0,75
generational,ackley,4,8,600,11,0.00022337365661018183,600,600,0,0,75
asynchronous,ackley,4,8,600,0,0.00031891898220637316,600,600,0,0,598
asynchronous,ackley,4,8,600,1,3.437549673224183e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,2,1.754983206270211e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,3,4.461688960066823e-06,600,600,0,0,598
asynchronous,ackley,4,8,600,4,0.005750446950476107,600,600,0,0,598
asynchronous,ackley,4,8,600,5,0.015742772052292242,600,600,0,0,598
asynchronous,ackley,4,8,600,6,3.208319865821707e-05,600,600,0,0,598
asynchronous,ackley,4,8,600,7,2.5799277049830214,600,600,0,0,598
asynchronous,ackley,4,8,600,8,3.958594803987691,600,600,0,0,598
asynchronous,ackley,4,8,600,9,3.9585904998573445,600,600,0,0,598
asynchronous,ackley,4,8,600,10,1.8400632319888293,600,600,0,0,598
asynchronous,ackley,4,8,600,11,0.010642443805622737,600,600,0,0,598
generational,ackley,4,16,240,0,1.7845358477885296,240,240,0,0,15
generational,ackley,4,16,240,1,1.84623171810339,240,240,0,0,15
generational,ackley,4,16,240,2,2.9755492645058763,240,240,0,0,15
generational,ackley,4,16,240,3,2.4726098045907006,240,240,0,0,15
generational,ackley,4,16,240,4,0.9880730375998046,240,240,0,0,15
generational,ackley,4,16,240,5,1.536830556504594,240,240,0,0,15
generational,ackley,4,16,240,6,0.3529343903751827,240,240,0,0,15
generational,ackley,4,16,240,7,1.6537480413667969,240,240,0,0,15
generational,ackley,4,16,240,8,1.3191075598489594,240,240,0,0,15
generational,ackley,4,16,240,9,2.419992768168211,240,240,0,0,15
generational,ackley,4,16,240,10,1.7967507343687363,240,240,0,0,15
generational,ackley,4,16,240,11,0.6030722415842296,240,240,0,0,15
asynchronous,ackley,4,16,240,0,1.0814965581538378,240,240,0,0,238
asynchronous,ackley,4,16,240,1,0.977440219312403,240,240,0,0,238
asynchronous,ackley,4,16,240,2,0.6144303637367909,240,240,0,0,238
asynchronous,ackley,4,16,240,3,2.6402518043823595,240,240,0,0,238
asynchronous,ackley,4,16,240,4,1.0197210502641174,240,240,0,0,238
asynchronous,ackley,4,16,240,5,1.7971200683859867,240,240,0,0,238
asynchronous,ackley,4,16,240,6,1.8774164116363186,240,240,0,0,238
asynchronous,ackley,4,16,240,7,1.3228602587689307,240,240,0,0,238
asynchronous,ackley,4,16,240,8,2.3957152641392523,240,240,0,0,238
asynchronous,ackley,4,16,240,9,2.293473034069003,240,240,0,0,238
asynchronous,ackley,4,16,240,10,0.4888725051100562,240,240,0,0,238
asynchronous,ackley,4,16,240,11,0.7380409144463411,240,240,0,0,238
generational,ackley,4,16,600,0,0.010483727859079028,600,600,0,0,38
generational,ackley,4,16,600,1,0.004761399442682279,600,600,0,0,38
generational,ackley,4,16,600,2,0.03098616292587808,600,600,0,0,38
generational,ackley,4,16,600,3,0.11955963686726223,600,600,0,0,38
generational,ackley,4,16,600,4,0.003177256239525139,600,600,0,0,38
generational,ackley,4,16,600,5,0.0058079653200846515,600,600,0,0,38
generational,ackley,4,16,600,6,0.004621417326781785,600,600,0,0,38
generational,ackley,4,16,600,7,0.019697149889698284,600,600,0,0,38
generational,ackley,4,16,600,8,0.013287926439148112,600,600,0,0,38
generational,ackley,4,16,600,9,0.01729056032559173,600,600,0,0,38
generational,ackley,4,16,600,10,0.006669379944277853,600,600,0,0,38
generational,ackley,4,16,600,11,0.007203192547635684,600,600,0,0,38
asynchronous,ackley,4,16,600,0,0.002637120040095642,600,600,0,0,598
asynchronous,ackley,4,16,600,1,0.0058932612217685865,600,600,0,0,598
asynchronous,ackley,4,16,600,2,0.0023614146279418158,600,600,0,0,598
asynchronous,ackley,4,16,600,3,0.019394517592239868,600,600,0,0,598
asynchronous,ackley,4,16,600,4,0.008286680463986063,600,600,0,0,598
asynchronous,ackley,4,16,600,5,0.007678792601009565,600,600,0,0,598
asynchronous,ackley,4,16,600,6,0.007891320754151554,600,600,0,0,598
asynchronous,ackley,4,16,600,7,0.02021639721693491,600,600,0,0,598
asynchronous,ackley,4,16,600,8,0.016468927491694263,600,600,0,0,598
asynchronous,ackley,4,16,600,9,0.010729479635813721,600,600,0,0,598
asynchronous,ackley,4,16,600,10,0.006386287281071379,600,600,0,0,598
asynchronous,ackley,4,16,600,11,0.002235074880371446,600,600,0,0,598
generational,ackley,4,32,240,0,3.033015838145261,240,240,0,0,8
generational,ackley,4,32,240,1,3.1969103190126913,240,240,0,0,8
generational,ackley,4,32,240,2,3.215110414653385,240,240,0,0,8
generational,ackley,4,32,240,3,3.0452614835639236,240,240,0,0,8
generational,ackley,4,32,240,4,2.3163227082286935,240,240,0,0,8
generational,ackley,4,32,240,5,1.594192909827925,240,240,0,0,8
generational,ackley,4,32,240,6,2.7556420401090205,240,240,0,0,8
generational,ackley,4,32,240,7,3.2319539770249617,240,240,0,0,8
generational,ackley,4,32,240,8,2.728919850050709,240,240,0,0,8
generational,ackley,4,32,240,9,3.0643885672669957,240,240,0,0,8
generational,ackley,4,32,240,10,3.5840620700225583,240,240,0,0,8
generational,ackley,4,32,240,11,3.7940961668942816,240,240,0,0,8
asynchronous,ackley,4,32,240,0,1.1848151492648218,240,240,0,0,238
asynchronous,ackley,4,32,240,1,2.629151382845578,240,240,0,0,238
asynchronous,ackley,4,32,240,2,2.7689854378401404,240,240,0,0,238
asynchronous,ackley,4,32,240,3,2.698383257853586,240,240,0,0,238
asynchronous,ackley,4,32,240,4,1.7357357124225214,240,240,0,0,238
asynchronous,ackley,4,32,240,5,1.588239325189765,240,240,0,0,238
asynchronous,ackley,4,32,240,6,3.1814919433282864,240,240,0,0,238
asynchronous,ackley,4,32,240,7,2.263216582129154,240,240,0,0,238
asynchronous,ackley,4,32,240,8,3.2212414150260966,240,240,0,0,238
asynchronous,ackley,4,32,240,9,1.7408220819382447,240,240,0,0,238
asynchronous,ackley,4,32,240,10,3.1603703445563416,240,240,0,0,238
asynchronous,ackley,4,32,240,11,2.6440814419998273,240,240,0,0,238
generational,ackley,4,32,600,0,0.14871364575597967,600,600,0,0,19
generational,ackley,4,32,600,1,0.6381202534498311,600,600,0,0,19
generational,ackley,4,32,600,2,0.9095392046764066,600,600,0,0,19
generational,ackley,4,32,600,3,0.29483052772323903,600,600,0,0,19
generational,ackley,4,32,600,4,0.15855005218358587,600,600,0,0,19
generational,ackley,4,32,600,5,0.25173322483714644,600,600,0,0,19
generational,ackley,4,32,600,6,0.1879923242050272,600,600,0,0,19
generational,ackley,4,32,600,7,0.4818447179823484,600,600,0,0,19
generational,ackley,4,32,600,8,0.18150326500991243,600,600,0,0,19
generational,ackley,4,32,600,9,0.08503472073087126,600,600,0,0,19
generational,ackley,4,32,600,10,0.12008656837776188,600,600,0,0,19
generational,ackley,4,32,600,11,0.7696520180971587,600,600,0,0,19
asynchronous,ackley,4,32,600,0,0.08884333513959719,600,600,0,0,598
asynchronous,ackley,4,32,600,1,0.25077412291404544,600,600,0,0,598
asynchronous,ackley,4,32,600,2,0.18476753436350224,600,600,0,0,598
asynchronous,ackley,4,32,600,3,0.11358137485566333,600,600,0,0,598
asynchronous,ackley,4,32,600,4,0.11603450796976178,600,600,0,0,598
asynchronous,ackley,4,32,600,5,0.2337057040178121,600,600,0,0,598
asynchronous,ackley,4,32,600,6,0.15490325864828636,600,600,0,0,598
asynchronous,ackley,4,32,600,7,0.2949797967299479,600,600,0,0,598
asynchronous,ackley,4,32,600,8,0.18201256047596148,600,600,0,0,598
asynchronous,ackley,4,32,600,9,0.03609708198782302,600,600,0,0,598
asynchronous,ackley,4,32,600,10,0.42743559839592793,600,600,0,0,598
asynchronous,ackley,4,32,600,11,0.21028206719949027,600,600,0,0,598
generational,rosenbrock,4,4,240,0,31.944101925850894,240,240,0,0,60
generational,rosenbrock,4,4,240,1,25.471562369781083,240,240,0,0,60
generational,rosenbrock,4,4,240,2,40.786645400814265,240,240,0,0,60
generational,rosenbrock,4,4,240,3,383.91753133637394,240,240,0,0,60
generational,rosenbrock,4,4,240,4,195.69860557094694,240,240,0,0,60
generational,rosenbrock,4,4,240,5,3.638516499671636,240,240,0,0,60
generational,rosenbrock,4,4,240,6,45.521003336691294,240,240,0,0,60
generational,rosenbrock,4,4,240,7,4.335210767682931,240,240,0,0,60
generational,rosenbrock,4,4,240,8,271.8563770322453,240,240,0,0,60
generational,rosenbrock,4,4,240,9,0.00815479433533577,240,240,0,0,60
generational,rosenbrock,4,4,240,10,84.94177148103185,240,240,0,0,60
generational,rosenbrock,4,4,240,11,190.11120938276616,240,240,0,0,60
asynchronous,rosenbrock,4,4,240,0,1.1571477970452122,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,1,6.698514887399707,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,2,13.871288413882453,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,3,4.053288446730397,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,4,40.180712767400244,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,5,21.80233653628335,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,6,0.06948708228531406,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,7,38.08401998327954,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,8,18.961947908860466,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,9,0.5246534914519143,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,10,41.709573957568104,240,240,0,0,238
asynchronous,rosenbrock,4,4,240,11,13.73027803225197,240,240,0,0,238
generational,rosenbrock,4,4,600,0,31.924633170848246,600,600,0,0,150
generational,rosenbrock,4,4,600,1,25.429261391006587,600,600,0,0,150
generational,rosenbrock,4,4,600,2,40.61359025151582,600,600,0,0,150
generational,rosenbrock,4,4,600,3,296.5350449787244,600,600,0,0,150
generational,rosenbrock,4,4,600,4,195.69756211838015,600,600,0,0,150
generational,rosenbrock,4,4,600,5,3.6384837158424848,600,600,0,0,150
generational,rosenbrock,4,4,600,6,45.389936349829284,600,600,0,0,150
generational,rosenbrock,4,4,600,7,4.332557734882573,600,600,0,0,150
generational,rosenbrock,4,4,600,8,271.8563770322453,600,600,0,0,150
generational,rosenbrock,4,4,600,9,0.008154794334509625,600,600,0,0,150
generational,rosenbrock,4,4,600,10,84.94177148103185,600,600,0,0,150
generational,rosenbrock,4,4,600,11,190.11120938276616,600,600,0,0,150
asynchronous,rosenbrock,4,4,600,0,1.1553442649830667,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,1,3.0190708220136306,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,2,13.547573680456855,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,3,3.9470423621475774,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,4,3.8273050574092293,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,5,21.779343930362735,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,6,0.0662628155399256,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,7,12.466509137808748,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,8,13.89535018715869,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,9,0.5246473117487895,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,10,36.05864779031755,600,600,0,0,598
asynchronous,rosenbrock,4,4,600,11,7.598753816472199,600,600,0,0,598
generational,rosenbrock,4,8,240,0,0.7773398260976653,240,240,0,0,30
generational,rosenbrock,4,8,240,1,2.86288139085947,240,240,0,0,30
generational,rosenbrock,4,8,240,2,1.1257119580730808,240,240,0,0,30
generational,rosenbrock,4,8,240,3,1.4309835060062173,240,240,0,0,30
generational,rosenbrock,4,8,240,4,3.7637264042904803,240,240,0,0,30
generational,rosenbrock,4,8,240,5,1.3708508566579933,240,240,0,0,30
generational,rosenbrock,4,8,240,6,4.190929854715602,240,240,0,0,30
generational,rosenbrock,4,8,240,7,3.7082072262981884,240,240,0,0,30
generational,rosenbrock,4,8,240,8,3.7203535537379087,240,240,0,0,30
generational,rosenbrock,4,8,240,9,3.149714105532622,240,240,0,0,30
generational,rosenbrock,4,8,240,10,161.94632807856652,240,240,0,0,30
generational,rosenbrock,4,8,240,11,9.90678022498216,240,240,0,0,30
asynchronous,rosenbrock,4,8,240,0,2.8917843584420257,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,1,0.2252751560977066,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,2,0.36265497507747085,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,3,0.31800024019980294,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,4,2.743088795551832,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,5,3.2342445216290683,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,6,2.6059589551813493,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,7,0.48226025616342216,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,8,0.11499653778224381,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,9,2.265482013729891,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,10,1.1015655115038498,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,11,0.04138250152315075,240,240,0,0,238
generational,rosenbrock,4,8,600,0,0.0069973030248091025,600,600,0,0,75
generational,rosenbrock,4,8,600,1,2.3992137979777803,600,600,0,0,75
generational,rosenbrock,4,8,600,2,0.9586218246902316,600,600,0,0,75
generational,rosenbrock,4,8,600,3,0.1309720701918179,600,600,0,0,75
generational,rosenbrock,4,8,600,4,3.747934225269324,600,600,0,0,75
generational,rosenbrock,4,8,600,5,0.4607262147439678,600,600,0,0,75
generational,rosenbrock,4,8,600,6,4.0117343898681455,600,600,0,0,75
generational,rosenbrock,4,8,600,7,3.70704052363023,600,600,0,0,75
generational,rosenbrock,4,8,600,8,3.7042349933536993,600,600,0,0,75
generational,rosenbrock,4,8,600,9,1.730401457705936,600,600,0,0,75
generational,rosenbrock,4,8,600,10,70.88321579019882,600,600,0,0,75
generational,rosenbrock,4,8,600,11,3.5091923752911383,600,600,0,0,75
asynchronous,rosenbrock,4,8,600,0,2.3016718959472997,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,1,0.0023045818261790123,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,2,0.332903765324243,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,3,0.04531871305084025,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,4,0.30775174689920837,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,5,1.0555324548000817,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,6,1.851688207923837,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,7,0.41594178771345885,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,8,0.07965026786491265,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,9,0.3511069704913512,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,10,0.4228949339033178,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,11,0.009999856397949671,600,600,0,0,598
generational,rosenbrock,4,16,240,0,13.115392507678486,240,240,0,0,15
generational,rosenbrock,4,16,240,1,4.154704599007715,240,240,0,0,15
generational,rosenbrock,4,16,240,2,7.417614505102307,240,240,0,0,15
generational,rosenbrock,4,16,240,3,19.51455129209877,240,240,0,0,15
generational,rosenbrock,4,16,240,4,8.38699518170486,240,240,0,0,15
generational,rosenbrock,4,16,240,5,13.455646279559497,240,240,0,0,15
generational,rosenbrock,4,16,240,6,4.971078552530058,240,240,0,0,15
generational,rosenbrock,4,16,240,7,10.212502614338124,240,240,0,0,15
generational,rosenbrock,4,16,240,8,7.76404321502691,240,240,0,0,15
generational,rosenbrock,4,16,240,9,2.7893854061807883,240,240,0,0,15
generational,rosenbrock,4,16,240,10,20.210611976005943,240,240,0,0,15
generational,rosenbrock,4,16,240,11,5.252246068377607,240,240,0,0,15
asynchronous,rosenbrock,4,16,240,0,5.544459836572782,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,1,14.444169328017644,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,2,4.383355123453839,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,3,8.10102907290969,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,4,6.038747215531237,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,5,5.702654682787539,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,6,5.888191750177139,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,7,0.7285642678750411,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,8,21.42932294881505,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,9,4.100267289896616,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,10,11.762102734913793,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,11,34.36138555308351,240,240,0,0,238
generational,rosenbrock,4,16,600,0,0.709294671611167,600,600,0,0,38
generational,rosenbrock,4,16,600,1,1.5109588363768633,600,600,0,0,38
generational,rosenbrock,4,16,600,2,0.9829724995655565,600,600,0,0,38
generational,rosenbrock,4,16,600,3,1.4685465569408818,600,600,0,0,38
generational,rosenbrock,4,16,600,4,0.48281417440048713,600,600,0,0,38
generational,rosenbrock,4,16,600,5,0.6773507016068929,600,600,0,0,38
generational,rosenbrock,4,16,600,6,0.34281370298425135,600,600,0,0,38
generational,rosenbrock,4,16,600,7,1.7632447742920878,600,600,0,0,38
generational,rosenbrock,4,16,600,8,1.671300666584243,600,600,0,0,38
generational,rosenbrock,4,16,600,9,0.20964498477599797,600,600,0,0,38
generational,rosenbrock,4,16,600,10,0.7006594924667818,600,600,0,0,38
generational,rosenbrock,4,16,600,11,1.2357461259939568,600,600,0,0,38
asynchronous,rosenbrock,4,16,600,0,0.2704925546863498,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,1,3.8934248304141614,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,2,2.25481689229854,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,3,1.1434521492577403,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,4,0.7616295999452841,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,5,1.3212662341838421,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,6,0.01152718783921346,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,7,0.03753308411949763,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,8,4.156499829836172,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,9,1.3177738530597884,600,600,0,0,598
