# The pre-slice-4 learner, whose walk counted usable records rather than
# reading a role off a position, at num_buffered_runs = 3 with its
# restart_tolerance on (`former`) and off (`former_norestart`). The same cells
# as barrier_4d.csv, to be read beside it.
#
# de_pipeline.py cannot produce these rows: that learner was deleted by slice
# 4 and is not carried here. To reproduce them, take it out of git --
#     git show 842c0f6:labscript_optimization/learners/differential_evolution.py
# -- and hand it to a session the way de_pipeline.run hands it the
# asynchronous reference.
#
# date: 2026-09-19
# commit: learner under measurement 9dd3994, which differs from 24e7d0a only in
#         a docstring; former learner 842c0f6
# command: the slice 10 harness, whose runnable part is now de_pipeline.py
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
former_norestart,rosenbrock,4,60,240,13,161.6130038229887,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,14,30.163333956406976,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,15,62.333710507750794,240,240,0,0,238
former_norestart,rosenbrock,4,60,600,0,5.617097782537773,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,1,2.004703262291443,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,2,5.678599703313323,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,3,4.923898332900031,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,4,8.972545393854837,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,5,5.608836854494094,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,6,9.275042695919531,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,7,2.7437472741261493,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,8,7.266275531800341,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,9,18.034798594125185,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,10,5.000781272345099,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,11,6.09747119963115,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,12,6.165136155612033,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,13,8.998314651748977,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,14,5.646508482070074,600,600,0,0,598
former_norestart,rosenbrock,4,60,600,15,8.35973383953598,600,600,0,0,598
